tenure,MonthlyCharges,CLV,ServiceCount,IsMonthToMonth,IsElectronicCheck,ChurnProbability,RevenueRisk,Segment
33,70.4,2323.2000000000003,1,1,0,0.3635025876276914,844.4892115766527,Safe
3,19.6,58.800000000000004,1,1,0,0.21120008264909854,12.418564859766995,Safe
44,65.4,2877.6000000000004,4,0,1,0.07485674665871143,215.40777418510805,Safe
10,110.1,1101.0,7,1,1,0.580971815007188,639.649968322914,Low Value Risk
8,75.25,602.0,1,1,1,0.7263639331450727,437.2710877533338,Low Value Risk
8,66.65,533.2,4,1,1,0.43790978797345625,233.4934989474469,Safe
69,20.35,1404.15,1,0,0,0.0052214343373682285,7.3316770248155985,Safe
23,75.6,1738.8,1,1,0,0.4929815841332389,857.1963784908758,Safe
66,25.1,1656.6000000000001,1,0,0,0.007539713505493479,12.490289393200499,Safe
1,102.45,102.45,5,1,1,0.7091591025753853,72.65335005884822,Low Value Risk
3,19.95,59.849999999999994,1,1,0,0.2132081090742921,12.760505328096382,Safe
5,51.0,255.0,2,1,0,0.3493376545576389,89.08110191219791,Safe
1,51.2,51.2,2,1,0,0.38578659506222784,19.752273667186067,Safe
9,77.65,698.85,2,1,0,0.5451278501588253,380.96259808349504,Low Value Risk
36,63.7,2293.2000000000003,4,0,0,0.05435852247819853,124.65496374700489,Safe
68,85.5,5814.0,3,0,0,0.07152171055585363,415.827225171733,Stable Premium
35,40.9,1431.5,2,0,0,0.040456883178766063,57.91402827040362,Safe
60,20.55,1233.0,1,0,0,0.007876381573345468,9.711578479934962,Safe
72,74.55,5367.599999999999,5,0,0,0.020802205148579243,111.65791635551393,Stable Premium
45,20.4,917.9999999999999,1,0,1,0.02590224596799073,23.77826179861549,Safe
37,91.2,3374.4,3,0,0,0.19542013510561762,659.4257039003961,Stable Premium
7,50.7,354.90000000000003,2,1,0,0.33012947770076073,117.16295163599999,Safe
4,50.7,202.8,2,1,0,0.3555369595313919,72.10289539296629,Safe
1,54.9,54.9,3,1,1,0.47400309528340107,26.02276993105872,Safe
4,60.4,241.6,4,1,0,0.29459616587575527,71.17443367558248,Safe
18,49.55,891.9,2,1,0,0.23778556834658826,212.08094840832206,Safe
12,74.05,888.5999999999999,4,0,0,0.16094265741942299,143.01364538289926,Safe
1,80.05,80.05,2,1,0,0.625079533435173,50.03761665148559,Low Value Risk
72,25.0,1800.0,1,0,0,0.005779290032877777,10.402722059179998,Safe
42,20.25,850.5,1,0,1,0.029339187758134197,24.952979188293135,Safe
24,76.1,1826.3999999999999,1,1,1,0.6230650556681999,1137.9660176724003,Low Value Risk
26,78.95,2052.7000000000003,2,0,0,0.2158304831420397,443.035232745665,Safe
68,73.0,4964.0,5,0,0,0.021845899483540824,108.44304503629665,Stable Premium
17,19.9,338.29999999999995,1,0,0,0.05061579143364633,17.12332224200255,Safe
59,111.1,6554.9,6,0,0,0.11948147349022897,783.1891105811019,Stable Premium
13,74.4,967.2,1,1,0,0.5606928635968724,542.302137670895,Low Value Risk
2,20.45,40.9,1,1,0,0.22380082663953885,9.153453809557138,Safe
67,19.65,1316.55,1,0,0,0.005515084750559271,7.260884828348808,Safe
17,20.05,340.85,1,0,0,0.05088814033177412,17.34522263208521,Safe
71,80.1,5687.099999999999,6,0,0,0.02093187585583035,119.04167117969277,Stable Premium
17,98.6,1676.1999999999998,5,0,0,0.23277288897074844,390.1739164927685,Safe
1,89.55,89.55,3,1,1,0.7442927744741769,66.65141795416254,Low Value Risk
6,19.7,118.19999999999999,1,0,0,0.07992316900830863,9.44691857678208,Safe
61,114.1,6960.099999999999,6,1,1,0.4104378821252174,2856.6887033797257,Stable Premium
6,73.85,443.09999999999997,1,1,0,0.6101654122511847,270.3642941684999,Low Value Risk
1,25.05,25.05,0,1,0,0.3238110699836932,8.111467303091514,Safe
21,102.8,2158.7999999999997,6,1,1,0.5237334891243598,1130.6358563216677,Low Value Risk
60,110.8,6648.0,6,0,0,0.11559423912881993,768.4705017283949,Stable Premium
20,85.8,1716.0,2,1,0,0.5378618786056961,922.9709836873745,Low Value Risk
22,95.9,2109.8,4,1,0,0.46819712841419775,987.8023015282745,Safe
40,20.6,824.0,1,0,0,0.019140120228787076,15.771459068520551,Safe
23,74.95,1723.8500000000001,1,1,1,0.6198869808931798,1068.5921720127083,Low Value Risk
1,45.95,45.95,1,1,0,0.41680485585840515,19.152183126693718,Safe
46,38.25,1759.5,3,0,0,0.01744727597299257,30.698482074480427,Safe
5,69.95,349.75,1,1,0,0.5852393091986273,204.6874483922199,Low Value Risk
68,20.0,1360.0,1,0,0,0.005365812617495874,7.2975051597943885,Safe
1,25.2,25.2,0,1,1,0.4529751621805809,11.41497408695064,Safe
2,20.1,40.2,1,1,0,0.22173568376285935,8.913774487266947,Safe
14,104.85,1467.8999999999999,5,1,1,0.6576991215889345,965.4365405803969,Low Value Risk
10,70.0,700.0,1,1,1,0.6734522556012833,471.4165789208983,Low Value Risk
13,78.3,1017.9,2,1,0,0.5200892955909759,529.3988939820543,Low Value Risk
34,109.8,3733.2,6,1,0,0.38201759181605316,1426.1480737676895,Stable Premium
18,57.45,1034.1000000000001,3,1,1,0.3476361104359147,359.49050180177943,Safe
71,19.7,1398.7,1,0,0,0.00462103381304744,6.4634399943094545,Safe
70,110.5,7735.0,6,0,1,0.14946526585622227,1156.1138313978793,Stable Premium
52,64.3,3343.6,4,0,0,0.032919869705180876,110.07087634624277,Stable Premium
68,105.25,7157.0,6,0,0,0.07605165203241146,544.3016735959689,Stable Premium
38,19.6,744.8000000000001,1,1,1,0.08681299723308841,64.65832033920425,Safe
58,24.5,1421.0,1,0,0,0.010369898215159115,14.735625363741102,Safe
3,90.7,272.1,3,1,0,0.6245199980885987,169.93189147990773,Low Value Risk
14,48.8,683.1999999999999,2,1,0,0.2609452674629943,178.27780673071769,Safe
2,24.9,49.8,0,1,0,0.3132002540232814,15.597372650359413,Safe
1,24.8,24.8,0,1,1,0.44962348865012564,11.150662518523117,Safe
72,107.4,7732.8,6,0,0,0.0768689482585744,594.4122030939042,Stable Premium
3,43.3,129.89999999999998,1,1,1,0.5095580237643076,66.19158728698355,Low Value Risk
13,80.0,1040.0,2,1,0,0.5356478480052472,557.0737619254571,Low Value Risk
72,104.1,7495.2,6,0,0,0.06576047265336889,492.88789463153046,Stable Premium
58,20.75,1203.5,1,0,0,0.008690891821917644,10.459488307677885,Safe
71,95.5,6780.5,5,0,0,0.059635202270565686,404.35648899557066,Stable Premium
1,76.35,76.35,2,1,1,0.7167799007433006,54.72614542175099,Low Value Risk
54,91.3,4930.2,7,0,0,0.042643043412880645,210.23873263418415,Stable Premium
39,45.05,1756.9499999999998,3,0,0,0.03063503785341436,53.824229756556356,Safe
1,70.6,70.6,1,1,1,0.7390004623934899,52.17343264498039,Low Value Risk
61,80.8,4928.8,6,0,0,0.02913512212582803,143.6011899337812,Stable Premium
25,89.15,2228.75,4,1,0,0.38344458746529236,854.6021243132703,Safe
37,91.2,3374.4,4,1,0,0.32562387638944024,1098.7852084885271,Stable Premium
26,91.25,2372.5,3,1,1,0.6058189912088809,1437.30555664307,Low Value Risk
10,19.75,197.5,1,1,0,0.16411581850673895,32.41287415508094,Safe
1,20.4,20.4,1,1,0,0.23139308500263045,4.720418934053661,Safe
24,40.65,975.5999999999999,2,1,0,0.14898860523396731,145.3532832662585,Safe
65,110.35,7172.75,6,0,1,0.16381437782192834,1174.9995785222366,Stable Premium
23,64.9,1492.7,3,0,0,0.11361674538806846,169.5957158407698,Safe
49,66.15,3241.3500000000004,3,0,0,0.05282796381351003,171.23392050692075,Stable Premium
42,55.65,2337.2999999999997,2,1,1,0.22014569766129796,514.5465391437517,Safe
8,20.85,166.8,1,0,0,0.07637382933961884,12.739154733848423,Safe
28,54.65,1530.2,3,1,0,0.1618185975439603,247.61481796176807,Safe
71,80.6,5722.599999999999,6,0,0,0.02145756135664531,122.79304061953844,Stable Premium
69,99.45,6862.05,4,1,0,0.2305245122315544,1581.8707291585379,Stable Premium
68,114.7,7799.6,7,0,0,0.08851334837146703,690.3687119580943,Stable Premium
64,105.4,6745.6,5,0,0,0.11054550937742562,745.6957880563623,Stable Premium
3,75.05,225.14999999999998,2,1,0,0.5691751899207798,128.14979401066356,Low Value Risk
66,49.4,3260.4,2,0,0,0.018262578008921886,59.543309340288914,Stable Premium
28,18.25,511.0,1,0,0,0.02950434646527176,15.076721043753869,Safe
67,111.05,7440.349999999999,7,0,1,0.12470428088591494,927.8434962895171,Stable Premium
46,19.6,901.6,1,1,1,0.06215909723006564,56.04264206262718,Safe
55,96.75,5321.25,4,1,1,0.3948438572185172,2101.062875224035,Stable Premium
22,69.7,1533.4,1,1,0,0.4437587391270948,680.4596505774872,Safe
18,87.9,1582.2,4,1,0,0.4197247912097691,664.0885646520967,Safe
46,40.4,1858.3999999999999,3,0,0,0.019172154189143333,35.62953134510397,Safe
10,78.15,781.5,2,1,0,0.5418734383127347,423.4740920414022,Low Value Risk
72,99.4,7156.8,4,0,1,0.14971169219734945,1071.4566387179905,Stable Premium
16,55.3,884.8,2,1,1,0.4179497022167521,369.8018965213822,Safe
3,77.0,231.0,1,1,1,0.7675970230218813,177.31491231805458,Low Value Risk
21,26.05,547.0500000000001,0,1,1,0.2629677184445855,143.85649037511052,Safe
5,78.75,393.75,2,1,0,0.5851034500304262,230.3844834494803,Low Value Risk
1,29.95,29.95,1,1,0,0.29373554026170895,8.797379430838182,Safe
1,45.4,45.4,1,1,0,0.41228808378322124,18.717879003758245,Safe
36,85.25,3069.0,2,1,0,0.41628883037819076,1277.5904204306673,Stable Premium
64,104.05,6659.2,6,0,0,0.07884596801405774,525.0510701992133,Stable Premium
30,74.85,2245.5,4,0,1,0.16087543081774808,361.2457799012533,Safe
72,19.55,1407.6000000000001,1,0,0,0.004384843887856663,6.172106256547039,Safe
46,20.1,924.6,1,0,0,0.014371160532834364,13.287575028658653,Safe
45,95.2,4284.0,4,0,0,0.14589898124394954,625.0312356490798,Stable Premium
2,20.65,41.3,1,1,0,0.22498703832964786,9.291964683014456,Safe
34,55.0,1870.0,3,0,0,0.05499321440223704,102.83731093218327,Safe
54,106.55,5753.7,5,0,0,0.1434177830834803,825.1828985274205,Stable Premium
21,19.95,418.95,1,1,0,0.1075752692056713,45.06865903371599,Safe
65,76.15,4949.75,5,0,0,0.027926903561507333,138.23119090357093,Stable Premium
20,69.8,1396.0,1,1,0,0.4610747855094512,643.6604005711939,Safe
1,79.5,79.5,2,1,1,0.7379099857331605,58.663843865786255,Low Value Risk
42,69.4,2914.8,4,1,0,0.1394245776127006,406.39475882549976,Safe
1,19.4,19.4,1,1,0,0.225429775722057,4.3733376490079054,Safe
20,96.55,1931.0,5,1,1,0.5465681172115076,1055.423034335421,Low Value Risk
11,70.2,772.2,1,1,1,0.6677730809108924,515.6543730793911,Low Value Risk
61,25.3,1543.3,1,0,0,0.009456717261505161,14.594551749680916,Safe
64,25.0,1600.0,1,0,0,0.00818385204492075,13.0941632718732,Safe
25,88.4,2210.0,4,1,0,0.376445510540922,831.9445782954376,Safe
44,50.15,2206.6,1,1,0,0.1398619967085017,308.6194819369798,Safe
5,69.95,349.75,1,1,1,0.7082497850433961,247.7103623189278,Low Value Risk
48,29.9,1435.1999999999998,1,0,0,0.02032150347238754,29.165421783570594,Safe
6,74.9,449.40000000000003,1,1,1,0.7364077083731768,330.9416241429057,Low Value Risk
4,50.05,200.2,2,1,0,0.35040667105682793,70.15141554557695,Safe
72,19.95,1436.3999999999999,1,0,0,0.004474671105085868,6.42741757534534,Safe
54,89.4,4827.6,3,1,0,0.2731506353233304,1318.6620070869099,Stable Premium
66,67.45,4451.7,4,1,0,0.06232409272429109,277.44816358072666,Stable Premium
3,49.9,149.7,2,1,0,0.35786566752865695,53.57249042903994,Safe
19,65.35,1241.6499999999999,4,0,0,0.09910592550486241,123.0548724031124,Safe
61,81.0,4941.0,5,0,0,0.039551965375451185,195.4262609201043,Stable Premium
54,89.8,4849.2,4,1,0,0.21979479769829974,1065.828932998595,Stable Premium
1,49.95,49.95,2,1,1,0.508805153352668,25.414817409965767,Low Value Risk
19,79.85,1517.1499999999999,2,1,1,0.6216055044591381,943.0687910901813,Low Value Risk
24,19.75,474.0,1,0,0,0.03723493632255993,17.64935981689341,Safe
33,105.35,3476.5499999999997,5,1,0,0.4168660633386082,1449.2557124998382,Stable Premium
31,83.85,2599.35,3,1,0,0.3645059380210991,947.4785099951439,Safe
59,44.3,2613.7,2,1,1,0.08118911324753487,212.20398529508188,Safe
20,91.0,1820.0,3,0,0,0.27903352789382874,507.8410207667683,Safe
60,99.0,5940.0,4,1,1,0.38899686395731453,2310.6413719064485,Stable Premium
18,80.55,1449.8999999999999,2,1,0,0.502731989498882,728.9111115744289,Low Value Risk
19,60.6,1151.4,4,1,1,0.2990143334695794,344.28510355687376,Safe
24,19.7,472.79999999999995,1,0,0,0.037164428539569735,17.571341813508567,Safe
9,20.25,182.25,1,0,0,0.07183006971937615,13.091030206356304,Safe
33,24.25,800.25,1,1,0,0.07747384693840281,61.99844601245685,Safe
2,19.4,38.8,1,1,0,0.2176463959796861,8.444680164011821,Safe
67,93.15,6241.05,4,0,1,0.1280640285630779,799.2540054635973,Stable Premium
52,49.75,2587.0,2,1,0,0.0799098381608084,206.72675132201135,Safe
5,19.65,98.25,1,1,0,0.19684336659565693,19.339860768023293,Safe
1,19.4,19.4,1,1,0,0.225429775722057,4.3733376490079054,Safe
67,19.8,1326.6000000000001,1,0,0,0.0055561402034265605,7.370775593865676,Safe
63,99.9,6293.700000000001,4,0,0,0.11690203821101482,735.7463578886641,Stable Premium
2,49.95,99.9,2,1,0,0.36699277869366753,36.662578591497386,Safe
25,89.05,2226.25,3,0,1,0.3489953686787006,776.9509395209573,Safe
19,19.95,379.05,1,0,0,0.046545036381081616,17.64289604024899,Safe
62,56.15,3481.2999999999997,3,0,0,0.021623337400590133,75.27732449267442,Stable Premium
23,34.65,796.9499999999999,1,1,0,0.16375902107286983,130.5077518440236,Safe
70,64.95,4546.5,5,0,0,0.013759340809541791,62.55684299058176,Stable Premium
29,94.2,2731.8,4,1,1,0.5396980234077223,1474.347060345216,Low Value Risk
32,78.9,2524.8,2,1,1,0.5148641051956461,1299.9288927979674,Low Value Risk
31,65.25,2022.75,4,1,0,0.16433516208649482,332.4089491104574,Safe
59,95.8,5652.2,4,0,1,0.17187189962426638,971.4543510562784,Stable Premium
32,64.85,2075.2,3,0,0,0.08595431896138768,178.3724027086717,Safe
17,49.8,846.5999999999999,3,1,0,0.19397907085714056,164.22268138765517,Safe
26,20.9,543.4,1,1,0,0.0908825665095046,49.3855866412648,Safe
12,94.55,1134.6,3,1,1,0.719103208067953,815.8944998738995,Low Value Risk
61,98.45,6005.45,5,0,0,0.08727477433911231,524.124293554822,Stable Premium
71,19.6,1391.6000000000001,1,0,0,0.004597780143355435,6.398270847493424,Safe
9,20.45,184.04999999999998,1,1,0,0.17395790810906234,32.01695298747292,Safe
24,104.25,2502.0,5,1,1,0.5947646714868922,1488.1012080602043,Low Value Risk
7,89.15,624.0500000000001,3,1,1,0.7078070391535721,441.7069827837867,Low Value Risk
41,111.15,4557.150000000001,7,0,1,0.2068290951610248,942.5512110130643,Stable Premium
20,90.2,1804.0,3,1,1,0.6356464450661288,1146.7061868992962,Low Value Risk
33,91.25,3011.25,3,1,1,0.5584435607116391,1681.6131721929235,VIP At Risk
56,81.8,4580.8,6,0,0,0.03531933855954194,161.7908260735497,Stable Premium
1,74.5,74.5,1,1,1,0.7636413113682763,56.891277696936584,Low Value Risk
4,76.05,304.2,1,1,1,0.7559653080655383,229.96464671353675,Low Value Risk
54,111.1,5999.4,6,1,1,0.41447532634143053,2486.603272852778,Stable Premium
8,68.55,548.4,4,1,1,0.45458623888315586,249.29509340352266,Safe
58,45.0,2610.0,2,0,0,0.020028365468683067,52.27403387326281,Safe
34,100.85,3428.8999999999996,4,1,1,0.5747538424053775,1970.7734502237988,VIP At Risk
2,30.4,60.8,1,1,1,0.41047751306747776,24.95703279450265,Safe
25,95.9,2397.5,4,1,1,0.5829789706701494,1397.6920821816832,Low Value Risk
68,89.95,6116.6,3,0,0,0.08776591456746125,536.8289930433335,Stable Premium
71,105.15,7465.650000000001,5,0,0,0.09372817543397842,699.7417529286811,Stable Premium
1,59.2,59.2,3,1,1,0.5103538798360258,30.212949686292728,Low Value Risk
13,98.15,1275.95,4,1,0,0.5487927571382227,700.2321184705153,Low Value Risk
5,84.5,422.5,3,1,1,0.6856021382778866,289.6669034224071,Low Value Risk
22,20.85,458.70000000000005,1,0,0,0.04230276653520186,19.404279009697095,Safe
10,26.1,261.0,1,0,0,0.08369103401396603,21.843359877645135,Safe
55,74.0,4070.0,1,1,1,0.3607725609138249,1468.3443229192674,Stable Premium
27,20.55,554.85,1,0,0,0.033710950166000946,18.704520699605624,Safe
10,18.85,188.5,1,1,0,0.15971892731090195,30.10701779810502,Safe
23,20.85,479.55,1,1,1,0.16411009735034962,78.69899718436017,Safe
70,84.1,5887.0,6,0,1,0.04434260001760183,261.044886303622,Stable Premium
5,46.0,230.0,1,1,0,0.38009367076626827,87.4215442762417,Safe
24,19.55,469.20000000000005,1,0,0,0.036953674547343614,17.338664097613623,Safe
8,20.2,161.6,1,0,0,0.07476092432309199,12.081365370611666,Safe
19,88.8,1687.2,4,1,0,0.4211136939950921,710.5030245085194,Safe
43,100.55,4323.65,5,0,0,0.14368135142945465,621.2278751079615,Stable Premium
67,101.4,6793.8,4,1,0,0.2579496178569733,1752.4581137967052,Stable Premium
4,55.3,221.2,2,1,0,0.39273903072970273,86.87387359741024,Safe
59,113.75,6711.25,7,0,1,0.16315776570232132,1094.992555069704,Stable Premium
72,25.4,1828.8,1,0,0,0.005897514440177824,10.785374408197205,Safe
19,20.0,380.0,1,1,1,0.18523763517108321,70.39030136501162,Safe
1,73.5,73.5,2,1,0,0.5718802858353154,42.03320100889568,Low Value Risk
30,51.2,1536.0,3,1,0,0.13483354550847268,207.10432590101402,Safe
2,74.4,148.8,2,1,1,0.6964944228845112,103.63837012521527,Low Value Risk
60,65.85,3950.9999999999995,5,0,0,0.020090694984754298,79.37833588476423,Stable Premium
44,111.5,4906.0,6,1,1,0.4757380406399688,2333.970827379687,Stable Premium
1,48.6,48.6,2,1,1,0.4973858004776241,24.172949903212533,Safe
3,29.9,89.69999999999999,1,1,1,0.3961244188400987,35.53236036995685,Safe
71,24.85,1764.3500000000001,1,0,0,0.005990971311350728,10.570170233181656,Safe
2,49.2,98.4,2,1,0,0.36107565432106264,35.52984438519257,Safe
1,25.85,25.85,0,0,0,0.15405187151614053,3.9822408786922328,Safe
72,115.5,8316.0,7,0,1,0.13735678101818027,1142.2589909471872,Stable Premium
6,85.95,515.7,3,1,0,0.5642423449932589,290.97977731302365,Low Value Risk
1,85.55,85.55,3,1,0,0.5963958582182469,51.021665670571025,Low Value Risk
20,89.95,1799.0,3,1,1,0.6334196301496627,1139.5219146392433,Low Value Risk
1,88.35,88.35,3,1,1,0.7364883555066861,65.06874620901571,Low Value Risk
12,20.05,240.60000000000002,1,1,0,0.1535435203087907,36.942570986295046,Safe
9,24.95,224.54999999999998,0,1,1,0.36644085814524735,82.28429469651529,Safe
12,20.1,241.20000000000002,1,1,0,0.15378076297858229,37.09192003043405,Safe
1,49.9,49.9,2,1,1,0.5083823047319888,25.368277006126238,Low Value Risk
17,19.65,334.04999999999995,1,0,0,0.050164940825250054,16.75759848267478,Safe
12,79.55,954.5999999999999,2,1,0,0.5391618338796599,514.6838866215232,Low Value Risk
12,106.7,1280.4,5,1,1,0.683456341238945,875.0974993223454,Low Value Risk
15,55.7,835.5,2,1,0,0.30525530709480614,255.04080907771052,Safe
71,99.0,7029.0,5,0,1,0.11526492115830558,810.19713082173,Stable Premium
30,85.0,2550.0,2,1,1,0.5914803651139604,1508.274931040599,Low Value Risk
33,20.15,664.9499999999999,1,0,0,0.025545714571381592,16.98662290424019,Safe
1,19.9,19.9,1,1,0,0.22839772931950555,4.54511481345816,Safe
62,70.45,4367.900000000001,3,1,0,0.1067467187533966,466.25899284296105,Stable Premium
72,116.8,8409.6,7,0,0,0.0899865090006538,756.7505460918983,Stable Premium
30,66.3,1989.0,4,1,0,0.17517871523393783,348.43046460030234,Safe
3,20.55,61.650000000000006,1,0,0,0.09287462093852117,5.725720380859831,Safe
28,90.45,2532.6,3,0,1,0.3425128688576608,867.4480916689117,Safe
30,94.3,2829.0,4,1,0,0.3997498800247396,1130.8924105899882,Safe
12,19.0,228.0,1,1,0,0.1486303817546073,33.887727040050464,Safe
51,24.6,1254.6000000000001,1,0,0,0.014112528720267178,17.705578532447205,Safe
15,45.9,688.5,4,0,0,0.05761912637056477,39.67076850613385,Safe
72,25.1,1807.2,1,0,0,0.005808623380870092,10.49734417390843,Safe
32,108.15,3460.8,6,1,0,0.37698408437315695,1304.6665191986217,Stable Premium
6,74.1,444.59999999999997,2,1,1,0.6665326687856249,296.3404245420888,Low Value Risk
63,70.8,4460.4,5,0,0,0.023028366012908332,102.71572376397631,Stable Premium
11,95.15,1046.65,3,1,0,0.6097440582000959,638.1886185151304,Low Value Risk
19,61.55,1169.45,3,1,0,0.25893494245800885,302.81146845751846,Safe
64,73.05,4675.2,5,0,0,0.02483740736314051,116.1198469041545,Stable Premium
7,69.45,486.15000000000003,5,0,1,0.19500277723846937,94.8006001544819,Safe
4,20.05,80.2,1,1,0,0.20632160316723808,16.546992574012496,Safe
7,19.95,139.65,1,1,0,0.18456687144532719,25.77476359733994,Safe
4,90.4,361.6,4,1,1,0.6695627452165874,242.11388867031803,Low Value Risk
3,74.55,223.64999999999998,2,1,1,0.6908095760251654,154.49956167802821,Low Value Risk
65,53.5,3477.5,4,0,0,0.01263856789843754,43.950619866816545,Stable Premium
42,63.7,2675.4,4,0,0,0.04465460862708064,119.46893992089156,Safe
26,75.0,1950.0,5,0,0,0.08564847768115434,167.01453147825097,Safe
48,25.05,1202.4,1,0,0,0.016390770699946704,19.708262689615918,Safe
69,99.35,6855.15,4,0,1,0.15953138081416954,1093.6115451882542,Stable Premium
17,44.45,755.6500000000001,3,0,0,0.06786755792605736,51.28412014682525,Safe
1,21.0,21.0,1,1,1,0.34579394266305696,7.261672795924197,Safe
4,76.65,306.6,2,1,0,0.5749406445506231,176.27680161922106,Low Value Risk
34,96.35,3275.8999999999996,4,1,1,0.5282871519982115,1730.6158812309409,VIP At Risk
2,70.35,140.7,1,1,1,0.730949460154322,102.8445890437131,Low Value Risk
1,50.45,50.45,2,1,0,0.37979074609501723,19.16044314049362,Safe
12,20.3,243.60000000000002,1,1,0,0.1547327340663425,37.692894018561034,Safe
38,69.5,2641.0,1,1,0,0.31800012946306905,839.8383419119654,Safe
31,80.55,2497.0499999999997,5,0,0,0.09121571372231935,227.7701979503175,Safe
67,108.75,7286.25,6,0,0,0.09122671630028822,664.7006616429751,Stable Premium
22,88.75,1952.5,3,1,1,0.6091945890427041,1189.4524351058797,Low Value Risk
63,81.2,5115.6,2,0,0,0.08945980950313584,457.6406014942417,Stable Premium
70,79.6,5572.0,6,0,0,0.02104094450284209,117.24014276983613,Stable Premium
1,20.45,20.45,1,1,0,0.2316941257065598,4.738144870699148,Safe
49,100.45,4922.05,4,0,0,0.16295141215400719,802.054998192631,Stable Premium
71,89.45,6350.95,4,0,0,0.059645135492619815,378.8032732568538,Stable Premium
23,66.25,1523.75,5,0,0,0.06817308759008021,103.87874221538473,Safe
72,90.8,6537.599999999999,7,0,0,0.025635975693180133,167.59775469173442,Stable Premium
72,71.45,5144.400000000001,4,0,0,0.02406279035984374,123.78861872718014,Stable Premium
2,69.75,139.5,1,1,0,0.6074052467143027,84.73303191664523,Low Value Risk
42,59.65,2505.2999999999997,4,1,0,0.09567871487613142,239.703884379172,Safe
47,19.75,928.25,1,0,0,0.013536443179092974,12.565203380993053,Safe
29,19.85,575.6500000000001,1,0,0,0.030068110993475606,17.308708093394234,Safe
72,63.8,4593.599999999999,6,0,0,0.008960784563612254,41.16225997140924,Stable Premium
1,69.55,69.55,1,1,1,0.7320895635772505,50.916829146797774,Low Value Risk
40,51.1,2044.0,2,1,1,0.19962264444236108,408.02868524018606,Safe
1,62.05,62.05,3,1,0,0.4001787737855633,24.831092913394205,Safe
