CustomerID,tenure,MonthlyCharges,CLV,ChurnProbability,RevenueRisk,ExpectedRevenueSaved,Segment
3454-JFUBC,68,20.0,1360.0,0.005365812617495874,7.2975051597943885,2.1892515479383166,Safe
1768-ZAIFU,1,25.2,25.2,0.4529751621805809,11.41497408695064,3.4244922260851918,Safe
7017-VFULY,2,20.1,40.2,0.22173568376285935,8.913774487266947,2.674132346180084,Safe
9221-OTIVJ,14,104.85,1467.8999999999999,0.6576991215889345,965.4365405803969,289.6309621741191,Low Value Risk
2482-CZGBB,10,70.0,700.0,0.6734522556012833,471.4165789208983,141.4249736762695,Low Value Risk
7018-WBJNK,13,78.3,1017.9,0.5200892955909759,529.3988939820543,158.81966819461633,Low Value Risk
3331-HQDTW,34,109.8,3733.2,0.38201759181605316,1426.1480737676895,427.8444221303069,Stable Premium
4695-VADHF,18,57.45,1034.1000000000001,0.3476361104359147,359.49050180177943,107.84715054053383,Safe
4086-WITJG,71,19.7,1398.7,0.00462103381304744,6.4634399943094545,1.9390319982928363,Safe
6297-NOOPG,70,110.5,7735.0,0.14946526585622227,1156.1138313978793,346.83414941936377,Stable Premium
8777-PVYGU,52,64.3,3343.6,0.032919869705180876,110.07087634624277,33.02126290387283,Stable Premium
4378-MYPGO,68,105.25,7157.0,0.07605165203241146,544.3016735959689,163.29050207879064,Stable Premium
9313-CDOGY,38,19.6,744.8000000000001,0.08681299723308841,64.65832033920425,19.397496101761277,Safe
4121-AGSIN,58,24.5,1421.0,0.010369898215159115,14.735625363741102,4.42068760912233,Safe
0432-CAJZV,3,90.7,272.1,0.6245199980885987,169.93189147990773,50.979567443972314,Low Value Risk
9097-ZUBYC,14,48.8,683.1999999999999,0.2609452674629943,178.27780673071769,53.4833420192153,Safe
9638-JIQYA,2,24.9,49.8,0.3132002540232814,15.597372650359413,4.679211795107824,Safe
1024-GUALD,1,24.8,24.8,0.44962348865012564,11.150662518523117,3.345198755556935,Safe
8024-XNAFQ,72,107.4,7732.8,0.0768689482585744,594.4122030939042,178.32366092817125,Stable Premium
7587-RZNME,3,43.3,129.89999999999998,0.5095580237643076,66.19158728698355,19.857476186095063,Low Value Risk
1346-UFHAX,13,80.0,1040.0,0.5356478480052472,557.0737619254571,167.12212857763714,Low Value Risk
6374-NTQLP,72,104.1,7495.2,0.06576047265336889,492.88789463153046,147.86636838945913,Stable Premium
6625-FLENO,58,20.75,1203.5,0.008690891821917644,10.459488307677885,3.1378464923033653,Safe
7375-WMVMT,71,95.5,6780.5,0.059635202270565686,404.35648899557066,121.30694669867118,Stable Premium
6910-HADCM,1,76.35,76.35,0.7167799007433006,54.72614542175099,16.417843626525297,Low Value Risk
7401-JIXNM,54,91.3,4930.2,0.042643043412880645,210.23873263418415,63.07161979025524,Stable Premium
7338-ERIVA,39,45.05,1756.9499999999998,0.03063503785341436,53.824229756556356,16.147268926966905,Safe
5376-DEQCP,1,70.6,70.6,0.7390004623934899,52.17343264498039,15.652029793494115,Low Value Risk
0909-SELIE,61,80.8,4928.8,0.02913512212582803,143.6011899337812,43.08035698013436,Stable Premium
5419-KLXBN,25,89.15,2228.75,0.38344458746529236,854.6021243132703,256.38063729398107,Safe
0365-TRTPY,37,91.2,3374.4,0.32562387638944024,1098.7852084885271,329.6355625465581,Stable Premium
6712-OAWRH,26,91.25,2372.5,0.6058189912088809,1437.30555664307,431.191666992921,Low Value Risk
2428-ZMCTB,10,19.75,197.5,0.16411581850673895,32.41287415508094,9.723862246524282,Safe
1963-VAUKV,1,20.4,20.4,0.23139308500263045,4.720418934053661,1.4161256802160984,Safe
9381-NDKME,24,40.65,975.5999999999999,0.14898860523396731,145.3532832662585,43.60598497987755,Safe
3729-OWRVL,65,110.35,7172.75,0.16381437782192834,1174.9995785222366,352.499873556671,Stable Premium
0895-LMRSF,23,64.9,1492.7,0.11361674538806846,169.5957158407698,50.87871475223094,Safe
2676-SSLTO,49,66.15,3241.3500000000004,0.05282796381351003,171.23392050692075,51.37017615207622,Stable Premium
8495-PRWFH,42,55.65,2337.2999999999997,0.22014569766129796,514.5465391437517,154.3639617431255,Safe
9030-QGZNL,8,20.85,166.8,0.07637382933961884,12.739154733848423,3.821746420154527,Safe
9972-NKTFD,28,54.65,1530.2,0.1618185975439603,247.61481796176807,74.28444538853041,Safe
7998-WNZEM,71,80.6,5722.599999999999,0.02145756135664531,122.79304061953844,36.83791218586153,Stable Premium
0979-PHULV,69,99.45,6862.05,0.2305245122315544,1581.8707291585379,474.5612187475614,Stable Premium
6445-TNRXS,68,114.7,7799.6,0.08851334837146703,690.3687119580943,207.11061358742828,Stable Premium
9586-JGQKH,64,105.4,6745.6,0.11054550937742562,745.6957880563623,223.70873641690866,Stable Premium
3966-HRMZA,3,75.05,225.14999999999998,0.5691751899207798,128.14979401066356,38.444938203199065,Low Value Risk
5498-IBWPI,66,49.4,3260.4,0.018262578008921886,59.543309340288914,17.862992802086676,Stable Premium
6823-SIDFQ,28,18.25,511.0,0.02950434646527176,15.076721043753869,4.52301631312616,Safe
2323-ARSVR,67,111.05,7440.349999999999,0.12470428088591494,927.8434962895171,278.35304888685516,Stable Premium
5468-BPMMO,46,19.6,901.6,0.06215909723006564,56.04264206262718,16.81279261878815,Safe
0486-HECZI,55,96.75,5321.25,0.3948438572185172,2101.062875224035,630.3188625672104,Stable Premium
2178-PMGCJ,22,69.7,1533.4,0.4437587391270948,680.4596505774872,204.13789517324614,Safe
4660-IRIBM,18,87.9,1582.2,0.4197247912097691,664.0885646520967,199.22656939562896,Safe
9674-EHPPG,46,40.4,1858.3999999999999,0.019172154189143333,35.62953134510397,10.688859403531191,Safe
5606-AMZBO,10,78.15,781.5,0.5418734383127347,423.4740920414022,127.04222761242065,Low Value Risk
0665-XHDJU,72,99.4,7156.8,0.14971169219734945,1071.4566387179905,321.4369916153972,Stable Premium
5402-HTOTQ,16,55.3,884.8,0.4179497022167521,369.8018965213822,110.94056895641468,Safe
8258-GSTJK,3,77.0,231.0,0.7675970230218813,177.31491231805458,53.19447369541637,Low Value Risk
3787-TRIAL,21,26.05,547.0500000000001,0.2629677184445855,143.85649037511052,43.15694711253315,Safe
6175-IRFIT,5,78.75,393.75,0.5851034500304262,230.3844834494803,69.11534503484408,Low Value Risk
6317-YPKDH,1,29.95,29.95,0.29373554026170895,8.797379430838182,2.639213829251455,Safe
5692-FPTAH,1,45.4,45.4,0.41228808378322124,18.717879003758245,5.615363701127473,Safe
5373-SFODM,36,85.25,3069.0,0.41628883037819076,1277.5904204306673,383.2771261292002,Stable Premium
0868-VJRDR,64,104.05,6659.2,0.07884596801405774,525.0510701992133,157.515321059764,Stable Premium
4079-VTGLK,30,74.85,2245.5,0.16087543081774808,361.2457799012533,108.373733970376,Safe
1166-PQLGG,72,19.55,1407.6000000000001,0.004384843887856663,6.172106256547039,1.8516318769641116,Safe
5296-BFCYD,46,20.1,924.6,0.014371160532834364,13.287575028658653,3.9862725085975956,Safe
6568-POCUI,45,95.2,4284.0,0.14589898124394954,625.0312356490798,187.50937069472394,Stable Premium
2839-RFSQE,2,20.65,41.3,0.22498703832964786,9.291964683014456,2.787589404904337,Safe
2188-SXWVT,34,55.0,1870.0,0.05499321440223704,102.83731093218327,30.85119327965498,Safe
8849-GYOKR,54,106.55,5753.7,0.1434177830834803,825.1828985274205,247.55486955822616,Stable Premium
3623-FQBOX,21,19.95,418.95,0.1075752692056713,45.06865903371599,13.520597710114798,Safe
2649-HWLYB,65,76.15,4949.75,0.027926903561507333,138.23119090357093,41.469357271071274,Stable Premium
0599-XNYDO,20,69.8,1396.0,0.4610747855094512,643.6604005711939,193.09812017135818,Safe
2514-GINMM,1,79.5,79.5,0.7379099857331605,58.663843865786255,17.599153159735877,Low Value Risk
8401-EMUWF,42,69.4,2914.8,0.1394245776127006,406.39475882549976,121.91842764764992,Safe
5766-ZJYBB,1,19.4,19.4,0.225429775722057,4.3733376490079054,1.3120012947023716,Safe
2604-IJPDU,20,96.55,1931.0,0.5465681172115076,1055.423034335421,316.6269103006263,Low Value Risk
2501-XWWTZ,11,70.2,772.2,0.6677730809108924,515.6543730793911,154.69631192381735,Low Value Risk
6370-ZVHDV,61,25.3,1543.3,0.009456717261505161,14.594551749680916,4.378365524904274,Safe
3027-YNWZU,64,25.0,1600.0,0.00818385204492075,13.0941632718732,3.9282489815619597,Safe
4526-ZJJTM,25,88.4,2210.0,0.376445510540922,831.9445782954376,249.58337348863128,Safe
0440-QEXBZ,44,50.15,2206.6,0.1398619967085017,308.6194819369798,92.58584458109395,Safe
0330-IVZHA,5,69.95,349.75,0.7082497850433961,247.7103623189278,74.31310869567834,Low Value Risk
9758-MFWGD,48,29.9,1435.1999999999998,0.02032150347238754,29.165421783570594,8.749626535071178,Safe
4229-CZMLL,6,74.9,449.40000000000003,0.7364077083731768,330.9416241429057,99.28248724287171,Low Value Risk
0742-MOABM,4,50.05,200.2,0.35040667105682793,70.15141554557695,21.045424663673085,Safe
4277-BWBML,72,19.95,1436.3999999999999,0.004474671105085868,6.42741757534534,1.928225272603602,Safe
5136-GFPMB,54,89.4,4827.6,0.2731506353233304,1318.6620070869099,395.598602126073,Stable Premium
7520-HQWJU,66,67.45,4451.7,0.06232409272429109,277.44816358072666,83.23444907421798,Stable Premium
6304-IJFSQ,3,49.9,149.7,0.35786566752865695,53.57249042903994,16.07174712871198,Safe
0297-RBCSG,19,65.35,1241.6499999999999,0.09910592550486241,123.0548724031124,36.91646172093372,Safe
6013-BHCAW,61,81.0,4941.0,0.039551965375451185,195.4262609201043,58.62787827603129,Stable Premium
4402-FTBXC,54,89.8,4849.2,0.21979479769829974,1065.828932998595,319.7486798995785,Stable Premium
1471-GIQKQ,1,49.95,49.95,0.508805153352668,25.414817409965767,7.6244452229897295,Low Value Risk
4283-FUTGF,19,79.85,1517.1499999999999,0.6216055044591381,943.0687910901813,282.92063732705435,Low Value Risk
9548-LERKT,24,19.75,474.0,0.03723493632255993,17.64935981689341,5.2948079450680225,Safe
8059-UDZFY,33,105.35,3476.5499999999997,0.4168660633386082,1449.2557124998382,434.7767137499514,Stable Premium
0410-IPFTY,31,83.85,2599.35,0.3645059380210991,947.4785099951439,284.2435529985432,Safe
2478-EEWWM,59,44.3,2613.7,0.08118911324753487,212.20398529508188,63.66119558852456,Safe
4619-EVPHY,20,91.0,1820.0,0.27903352789382874,507.8410207667683,152.35230623003048,Safe
2277-DJJDL,60,99.0,5940.0,0.38899686395731453,2310.6413719064485,693.1924115719345,Stable Premium
2911-WDXMV,18,80.55,1449.8999999999999,0.502731989498882,728.9111115744289,218.67333347232866,Low Value Risk
3639-XJHKQ,19,60.6,1151.4,0.2990143334695794,344.28510355687376,103.28553106706212,Safe
8173-RXAYP,24,19.7,472.79999999999995,0.037164428539569735,17.571341813508567,5.27140254405257,Safe
4537-CIBHB,9,20.25,182.25,0.07183006971937615,13.091030206356304,3.927309061906891,Safe
5442-BXVND,33,24.25,800.25,0.07747384693840281,61.99844601245685,18.599533803737053,Safe
2308-STERM,2,19.4,38.8,0.2176463959796861,8.444680164011821,2.5334040492035457,Safe
7159-NOKYQ,67,93.15,6241.05,0.1280640285630779,799.2540054635973,239.77620163907918,Stable Premium
6075-QMNRR,52,49.75,2587.0,0.0799098381608084,206.72675132201135,62.018025396603406,Safe
3694-GLTJM,5,19.65,98.25,0.19684336659565693,19.339860768023293,5.801958230406988,Safe
9629-NHXFW,1,19.4,19.4,0.225429775722057,4.3733376490079054,1.3120012947023716,Safe
7167-PCEYD,67,19.8,1326.6000000000001,0.0055561402034265605,7.370775593865676,2.2112326781597025,Safe
2748-MYRVK,63,99.9,6293.700000000001,0.11690203821101482,735.7463578886641,220.7239073665992,Stable Premium
4223-WOZCM,2,49.95,99.9,0.36699277869366753,36.662578591497386,10.998773577449215,Safe
6946-LMSQS,25,89.05,2226.25,0.3489953686787006,776.9509395209573,233.08528185628717,Safe
5469-NUJUR,19,19.95,379.05,0.046545036381081616,17.64289604024899,5.292868812074696,Safe
6388-TABGU,62,56.15,3481.2999999999997,0.021623337400590133,75.27732449267442,22.583197347802326,Stable Premium
1261-FWTTE,23,34.65,796.9499999999999,0.16375902107286983,130.5077518440236,39.15232555320708,Safe
8590-YFFQO,70,64.95,4546.5,0.013759340809541791,62.55684299058176,18.767052897174526,Stable Premium
0082-OQIQY,29,94.2,2731.8,0.5396980234077223,1474.347060345216,442.30411810356475,Low Value Risk
9465-RWMXL,32,78.9,2524.8,0.5148641051956461,1299.9288927979674,389.9786678393902,Low Value Risk
2930-UOTMB,31,65.25,2022.75,0.16433516208649482,332.4089491104574,99.72268473313721,Safe
9128-CPXKI,59,95.8,5652.2,0.17187189962426638,971.4543510562784,291.4363053168835,Stable Premium
0484-FFVBJ,32,64.85,2075.2,0.08595431896138768,178.3724027086717,53.51172081260151,Safe
1100-DDVRV,17,49.8,846.5999999999999,0.19397907085714056,164.22268138765517,49.26680441629655,Safe
9313-QOLTZ,26,20.9,543.4,0.0908825665095046,49.3855866412648,14.815675992379438,Safe
3338-CVVEH,12,94.55,1134.6,0.719103208067953,815.8944998738995,244.76834996216982,Low Value Risk
1131-SUEKT,61,98.45,6005.45,0.08727477433911231,524.124293554822,157.2372880664466,Stable Premium
7602-DBTOU,71,19.6,1391.6000000000001,0.004597780143355435,6.398270847493424,1.919481254248027,Safe
1385-TQOZW,9,20.45,184.04999999999998,0.17395790810906234,32.01695298747292,9.605085896241876,Safe
6892-XPFPU,24,104.25,2502.0,0.5947646714868922,1488.1012080602043,446.43036241806124,Low Value Risk
4115-NZRKS,7,89.15,624.0500000000001,0.7078070391535721,441.7069827837867,132.512094835136,Low Value Risk
5514-YQENT,41,111.15,4557.150000000001,0.2068290951610248,942.5512110130643,282.7653633039193,Stable Premium
6319-IEJWJ,20,90.2,1804.0,0.6356464450661288,1146.7061868992962,344.0118560697889,Low Value Risk
8849-AYPTR,33,91.25,3011.25,0.5584435607116391,1681.6131721929235,504.48395165787696,VIP At Risk
5893-PYOLZ,56,81.8,4580.8,0.03531933855954194,161.7908260735497,48.53724782206492,Stable Premium
7180-PISOG,1,74.5,74.5,0.7636413113682763,56.891277696936584,17.067383309080974,Low Value Risk
8443-ZRDBZ,4,76.05,304.2,0.7559653080655383,229.96464671353675,68.98939401406102,Low Value Risk
9079-YEXQJ,54,111.1,5999.4,0.41447532634143053,2486.603272852778,745.9809818558334,Stable Premium
3780-YVMFA,8,68.55,548.4,0.45458623888315586,249.29509340352266,74.78852802105679,Safe
6968-MHOMU,58,45.0,2610.0,0.020028365468683067,52.27403387326281,15.682210161978842,Safe
0899-LIIBW,34,100.85,3428.8999999999996,0.5747538424053775,1970.7734502237988,591.2320350671396,VIP At Risk
3677-IYRBF,2,30.4,60.8,0.41047751306747776,24.95703279450265,7.4871098383507935,Safe
8393-DLHGA,25,95.9,2397.5,0.5829789706701494,1397.6920821816832,419.30762465450493,Low Value Risk
7691-XVTZH,68,89.95,6116.6,0.08776591456746125,536.8289930433335,161.04869791300004,Stable Premium
5360-LJCNJ,71,105.15,7465.650000000001,0.09372817543397842,699.7417529286811,209.9225258786043,Stable Premium
3891-PUQOD,1,59.2,59.2,0.5103538798360258,30.212949686292728,9.063884905887818,Low Value Risk
0952-KMEEH,13,98.15,1275.95,0.5487927571382227,700.2321184705153,210.0696355411546,Low Value Risk
4919-IKATY,5,84.5,422.5,0.6856021382778866,289.6669034224071,86.90007102672213,Low Value Risk
9746-UGFAC,22,20.85,458.70000000000005,0.04230276653520186,19.404279009697095,5.821283702909128,Safe
9108-EQPNQ,10,26.1,261.0,0.08369103401396603,21.843359877645135,6.55300796329354,Safe
0531-ZZJWQ,55,74.0,4070.0,0.3607725609138249,1468.3443229192674,440.5032968757802,Stable Premium
8763-KIAFH,27,20.55,554.85,0.033710950166000946,18.704520699605624,5.611356209881688,Safe
5863-OOKCL,10,18.85,188.5,0.15971892731090195,30.10701779810502,9.032105339431505,Safe
2958-NHPPS,23,20.85,479.55,0.16411009735034962,78.69899718436017,23.609699155308046,Safe
9530-GRMJG,70,84.1,5887.0,0.04434260001760183,261.044886303622,78.3134658910866,Stable Premium
1809-DMJHQ,5,46.0,230.0,0.38009367076626827,87.4215442762417,26.22646328287251,Safe
0164-XAIRP,24,19.55,469.20000000000005,0.036953674547343614,17.338664097613623,5.201599229284087,Safe
2926-JEJJC,8,20.2,161.6,0.07476092432309199,12.081365370611666,3.6244096111834994,Safe
1169-WCVAK,19,88.8,1687.2,0.4211136939950921,710.5030245085194,213.1509073525558,Safe
1217-VASWC,43,100.55,4323.65,0.14368135142945465,621.2278751079615,186.36836253238846,Stable Premium
2452-KDRRH,67,101.4,6793.8,0.2579496178569733,1752.4581137967052,525.7374341390115,Stable Premium
6402-EJMWF,4,55.3,221.2,0.39273903072970273,86.87387359741024,26.06216207922307,Safe
7663-CUXZB,59,113.75,6711.25,0.16315776570232132,1094.992555069704,328.49776652091117,Stable Premium
4312-KFRXN,72,25.4,1828.8,0.005897514440177824,10.785374408197205,3.2356123224591613,Safe
3011-WQKSZ,19,20.0,380.0,0.18523763517108321,70.39030136501162,21.117090409503486,Safe
9747-DDZOS,1,73.5,73.5,0.5718802858353154,42.03320100889568,12.609960302668702,Low Value Risk
2091-MJTFX,30,51.2,1536.0,0.13483354550847268,207.10432590101402,62.1312977703042,Safe
0388-EOPEX,2,74.4,148.8,0.6964944228845112,103.63837012521527,31.091511037564583,Low Value Risk
3161-ONRWK,60,65.85,3950.9999999999995,0.020090694984754298,79.37833588476423,23.813500765429268,Stable Premium
2587-EKXTS,44,111.5,4906.0,0.4757380406399688,2333.970827379687,700.1912482139061,Stable Premium
9752-ZNQUT,1,48.6,48.6,0.4973858004776241,24.172949903212533,7.25188497096376,Safe
